READ SERR 2
7510 3848 62.03225
7511 3806 61.692787
7512 3933 62.713634
7513 3873 62.233433
7514 3815 61.765686
7515 3838 61.951595
7516 3945 62.809235
7517 3927 62.66578
7518 3813 61.749493
7519 3899 62.441975
7520 3898 62.433964
7521 3914 62.56197
7522 3940 62.76942
7523 3926 62.657803
7524 3957 62.90469
7525 4012 63.34035
7526 3893 62.39391
7527 3847 62.02419
7528 3923 62.633858
7529 3881 62.297672
7530 3923 62.633858
7531 3884 62.321747
7532 3852 62.064484
7533 3894 62.401924
7534 3917 62.58594
7535 3805 61.68468
7536 3988 63.15061
7537 3933 62.713634
7538 3946 62.817196
7539 4088 63.93747
7540 3931 62.69769
7541 3835 61.927376
7542 3861 62.136944
7543 3957 62.90469
7544 3914 62.56197
7545 3913 62.553978
7546 3784 61.514225
7547 3856 62.0967
7548 3969 63
7549 3917 62.58594
7550 3967 62.984123
7551 3956 62.89674
7552 3891 62.37788
7553 3928 62.67376
7554 3793 61.587337
7555 4074 63.827892
7556 3876 62.25753
7557 3904 62.482
7558 4028 63.466526
7559 3929 62.681736
7560 4020 63.40347
7561 3935 62.72958
7562 4048 63.623894
7563 3965 62.968246
7564 3973 63.03174
7565 3942 62.785347
7566 3862 62.144993
7567 3892 62.385895
7568 3836 61.93545
7569 3993 63.19019
7570 4014 63.356136
7571 3812 61.741398
7572 4039 63.553127
7573 3988 63.15061
7574 3955 62.88879
7575 4018 63.387695
7576 4051 63.647465
7577 4131 64.27286
7578 4086 63.921825
7579 3993 63.19019
7580 4056 63.686733
7581 3963 62.952362
7582 3901 62.457985
7583 3992 63.182278
7584 3825 61.846584
7585 3894 62.401924
7586 3995 63.206013
7587 3972 63.023804
7588 4023 63.427124
7589 3883 62.31372
7590 3845 62.008064
7591 3928 62.67376
7592 3905 62.489998
7593 3939 62.76145
7594 3817 61.781876
7595 3888 62.35383
7596 4009 63.316666
7597 3930 62.689713
7598 3970 63.007935
7599 4068 63.780876
7600 3986 63.134777
7601 4046 63.608177
7602 3954 62.88084
7603 4003 63.269264
7604 4054 63.67103
7605 3960 62.92853
7606 4052 63.655323
7607 3805 61.68468
7608 3895 62.409935
7609 3980 63.087242
7610 3972 63.023804
7611 3964 62.960304
7612 4042 63.576725
7613 3920 62.609905
7614 3858 62.1128
7615 3984 63.118935
7616 3959 62.920586
7617 3844 62
7618 3909 62.521996
7619 4017 63.379807
7620 4025 63.442886
7621 3939 62.76145
7622 3928 62.67376
7623 4079 63.86705
7624 4041 63.56886
7625 3966 62.976185
7626 4019 63.395584
7627 4025 63.442886
7628 4074 63.827892
7629 3921 62.61789
7630 3920 62.609905
7631 3956 62.89674
7632 3848 62.03225
7633 4099 64.02343
7634 4009 63.316666
7635 3917 62.58594
7636 3910 62.52999
7637 3954 62.88084
7638 3859 62.12085
7639 4003 63.269264
7640 3842 61.983868
7641 4041 63.56886
7642 3873 62.233433
7643 3878 62.27359
7644 4039 63.553127
7645 3931 62.69769
7646 4026 63.450768
7647 3971 63.01587
7648 3985 63.126858
7649 3949 62.84107
7650 4025 63.442886
7651 3914 62.56197
7652 3935 62.72958
7653 3906 62.498
7654 3897 62.425957
7655 4001 63.25346
7656 3950 62.849026
7657 3979 63.079315
7658 3832 61.90315
7659 3972 63.023804
7660 3926 62.657803
7661 3968 62.99206
7662 3866 62.177166
7663 3778 61.46544
7664 3924 62.641838
7665 3940 62.76942
7666 3959 62.920586
7667 3749 61.229076
7668 3874 62.241467
7669 3725 61.03278
7670 3881 62.297672
7671 3880 62.289646
7672 3857 62.10475
7673 3821 61.81424
7674 3811 61.733295
7675 3715 60.950798
7676 3720 60.991802
7677 3739 61.14736
7678 3719 60.983604
7679 3684 60.695965
7680 3778 61.46544
7681 3706 60.876926
7682 3728 61.05735
7683 3847 62.02419
7684 3907 62.506
7685 3890 62.369865
7686 3807 61.70089
7687 3848 62.03225
7688 3810 61.725197
7689 3881 62.297672
7690 3894 62.401924
7691 3947 62.825153
7692 3880 62.289646
7693 3890 62.369865
7694 3825 61.846584
7695 3871 62.21736
7696 3788 61.54673
7697 4030 63.48228
7698 3982 63.10309
7699 4001 63.25346
7700 3865 62.169125
7701 3998 63.22974
7702 3969 63
7703 3920 62.609905
7704 3926 62.657803
7705 3857 62.10475
7706 3946 62.817196
7707 3785 61.522354
7708 3858 62.1128
7709 3838 61.951595
7710 4023 63.427124
7711 4060 63.71813
7712 3950 62.849026
7713 3901 62.457985
7714 3870 62.209324
7715 3914 62.56197
7716 3997 63.221832
7717 3849 62.04031
7718 3851 62.056427
7719 4038 63.545258
7720 3935 62.72958
7721 3939 62.76145
7722 3831 61.895073
7723 4042 63.576725
7724 3883 62.31372
7725 3981 63.095165
7726 3965 62.968246
7727 3879 62.28162
7728 3950 62.849026
7729 3845 62.008064
7730 3952 62.864933
7731 3854 62.080593
7732 3928 62.67376
7733 3983 63.11101
7734 4043 63.58459
7735 4018 63.387695
7736 4009 63.316666
7737 4013 63.348244
7738 3853 62.072536
7739 3990 63.166447
7740 3864 62.16108
7741 3972 63.023804
7742 3964 62.960304
7743 3920 62.609905
7744 3963 62.952362
7745 3981 63.095165
7746 3976 63.05553
7747 3946 62.817196
7748 3972 63.023804
7749 3962 62.94442
7750 3998 63.22974
7751 4033 63.505905
7752 3931 62.69769
7753 3924 62.641838
7754 4025 63.442886
7755 3874 62.241467
7756 3909 62.521996
7757 3869 62.201286
7758 3898 62.433964
7759 3872 62.225395
7760 3861 62.136944
7761 3883 62.31372
7762 3802 61.66036
7763 3908 62.514
7764 3984 63.118935
7765 3924 62.641838
7766 3899 62.441975
7767 3896 62.417946
7768 3886 62.337788
7769 3888 62.35383
7770 3830 61.886993
7771 3824 61.8385
7772 3751 61.245407
7773 3908 62.514
7774 3842 61.983868
7775 3859 62.12085
7776 3712 60.926186
7777 3822 61.822327
7778 3812 61.741398
7779 3872 62.225395
7780 3872 62.225395
7781 3830 61.886993
7782 3810 61.725197
7783 3847 62.02419
7784 3778 61.46544
7785 3743 61.18006
7786 3937 62.745518
7787 3727 61.04916
7788 3775 61.44103
7789 3732 61.090096
7790 3680 60.663002
7791 3965 62.968246
7792 3881 62.297672
7793 3920 62.609905
7794 3836 61.93545
7795 3921 62.61789
7796 3908 62.514
7797 3942 62.785347
7798 4011 63.332455
7799 3820 61.80615
7800 3893 62.39391
7801 3977 63.06346
7802 3871 62.21736
7803 3848 62.03225
7804 3914 62.56197
7805 4053 63.663177
7806 3959 62.920586
7807 4007 63.30087
7808 3936 62.73755
7809 3908 62.514
7810 3816 61.77378
7811 3842 61.983868
7812 3875 62.249496
7813 3854 62.080593
7814 4005 63.28507
7815 3855 62.088646
7816 3927 62.66578
7817 3874 62.241467
7818 3723 61.01639
7819 4108 64.09368
7820 3954 62.88084
7821 3858 62.1128
7822 3852 62.064484
7823 3897 62.425957
7824 3770 61.400326
7825 3748 61.220913
7826 3996 63.213924
7827 3858 62.1128
7828 3870 62.209324
7829 4011 63.332455
7830 3874 62.241467
7831 3752 61.25357
7832 3843 61.991936
7833 3635 60.290962
7834 3792 61.579216
7835 3692 60.76183
7836 3806 61.692787
7837 3852 62.064484
7838 3906 62.498
7839 3867 62.185207
7840 3901 62.457985
7841 4056 63.686733
7842 3871 62.21736
7843 3840 61.967735
7844 3858 62.1128
7845 3898 62.433964
7846 3805 61.68468
7847 3709 60.90156
7848 3912 62.545982
7849 3831 61.895073
7850 3850 62.048367
7851 3637 60.307545
7852 3839 61.959663
7853 3939 62.76145
7854 3869 62.201286
7855 3785 61.522354
7856 3806 61.692787
7857 3854 62.080593
7858 3764 61.351448
7859 3653 60.440052
7860 3721 61
7861 3775 61.44103
7862 3800 61.64414
7863 3767 61.375893
7864 3842 61.983868
7865 3734 61.106464
7866 3709 60.90156
7867 3713 60.93439
7868 3703 60.85228
7869 3724 61.024586
7870 3764 61.351448
7871 3872 62.225395
7872 3664 60.530983
7873 3814 61.75759
7874 3860 62.1289
7875 3852 62.064484
7876 3836 61.93545
7877 3989 63.15853
7878 3973 63.03174
7879 3970 63.007935
7880 4079 63.86705
7881 3859 62.12085
7882 3858 62.1128
7883 3841 61.975803
7884 3922 62.625874
7885 3887 62.34581
7886 3769 61.39218
7887 3634 60.28267
7888 3716 60.959003
7889 3808 61.708996
7890 3862 62.144993
7891 3867 62.185207
7892 3925 62.649822
7893 3790 61.562977
7894 3936 62.73755
7895 3887 62.34581
7896 3872 62.225395
7897 3871 62.21736
7898 3910 62.52999
7899 3819 61.798058
7900 3950 62.849026
7901 3841 61.975803
7902 3964 62.960304
7903 3903 62.473995
7904 4035 63.52165
7905 3833 61.91123
7906 4021 63.411354
7907 3914 62.56197
7908 3827 61.86275
7909 3850 62.048367
7910 3853 62.072536
7911 3935 62.72958
7912 3934 62.721607
7913 3952 62.864933
7914 3967 62.984123
7915 3891 62.37788
7916 4018 63.387695
7917 3920 62.609905
7918 3826 61.854668
7919 3792 61.579216
7920 3878 62.27359
7921 3829 61.878914
7922 3702 60.844063
7923 3763 61.343296
7924 3809 61.7171
7925 3811 61.733295
7926 3953 62.872887
7927 3786 61.53048
7928 3859 62.12085
7929 3912 62.545982
7930 3774 61.43289
7931 3827 61.86275
7932 3824 61.8385
7933 3937 62.745518
7934 3907 62.506
7935 3896 62.417946
7936 3992 63.182278
7937 3964 62.960304
7938 3908 62.514
7939 4023 63.427124
7940 3777 61.457302
7941 3971 63.01587
7942 4086 63.921825
7943 3944 62.801273
7944 3988 63.15061
7945 3938 62.753487
7946 3849 62.04031
7947 3960 62.92853
7948 3977 63.06346
7949 3905 62.489998
7950 3908 62.514
7951 3865 62.169125
7952 3871 62.21736
7953 3879 62.28162
7954 3831 61.895073
7955 3854 62.080593
7956 3874 62.241467
7957 4066 63.765194
7958 3993 63.19019
7959 3998 63.22974
7960 3915 62.56996
7961 3946 62.817196
7962 3860 62.1289
7963 3965 62.968246
7964 3840 61.967735
7965 3861 62.136944
7966 3904 62.482
7967 3796 61.611687
7968 3839 61.959663
7969 3905 62.489998
7970 3880 62.289646
7971 3874 62.241467
7972 3968 62.99206
7973 4015 63.36403
7974 3763 61.343296
7975 3885 62.32977
7976 3921 62.61789
7977 3834 61.919304
7978 3844 62
7979 3818 61.789967
7980 3841 61.975803
7981 3833 61.91123
7982 3893 62.39391
7983 3839 61.959663
7984 3866 62.177166
7985 3802 61.66036
7986 3819 61.798058
7987 3943 62.793312
7988 3904 62.482
7989 3954 62.88084
7990 3968 62.99206
7991 3915 62.56996
7992 3957 62.90469
7993 3871 62.21736
7994 3804 61.676575
7995 3887 62.34581
7996 3865 62.169125
7997 3713 60.93439
7998 3665 60.53924
7999 3848 62.03225
8000 3791 61.5711
8001 3787 61.538605
8002 3687 60.720673
8003 3817 61.781876
8004 3745 61.196404
8005 3696 60.794735
8006 3623 60.19136
8007 3678 60.64652
8008 3795 61.603573
8009 3924 62.641838
8010 3866 62.177166
8011 3945 62.809235
8012 3958 62.91264
8013 3778 61.46544
8014 3739 61.14736
8015 3887 62.34581
8016 3602 60.016663
8017 3838 61.951595
8018 3698 60.811184
8019 3752 61.25357
8020 3780 61.481705
8021 3883 62.31372
8022 3848 62.03225
8023 3859 62.12085
8024 3724 61.024586
8025 3937 62.745518
8026 3803 61.66847
8027 3960 62.92853
8028 3938 62.753487
8029 3915 62.56996
8030 3953 62.872887
8031 3850 62.048367
8032 3988 63.15061
8033 3906 62.498
8034 3802 61.66036
8035 4025 63.442886
8036 4008 63.308765
8037 4064 63.749508
8038 3848 62.03225
8039 3897 62.425957
8040 3870 62.209324
8041 3849 62.04031
8042 3921 62.61789
8043 4010 63.324562
8044 3982 63.10309
8045 4064 63.749508
8046 4092 63.968742
8047 3893 62.39391
8048 3861 62.136944
8049 3952 62.864933
8050 3819 61.798058
8051 3958 62.91264
8052 3979 63.079315
8053 3994 63.1981
8054 3934 62.721607
8055 3922 62.625874
8056 4054 63.67103
8057 3974 63.03967
8058 3850 62.048367
8059 3966 62.976185
8060 3994 63.1981
8061 4072 63.812225
8062 3977 63.06346
8063 3990 63.166447
8064 4161 64.50581
8065 4114 64.14047
8066 4189 64.72248
8067 4194 64.7611
8068 4049 63.631752
8069 4001 63.25346
8070 4058 63.702435
8071 4166 64.544556
8072 3943 62.793312
8073 4096 64
8074 4084 63.90618
8075 4080 63.874878
8076 4218 64.94613
8077 4162 64.513565
8078 4257 65.24569
8079 4165 64.53681
8080 4112 64.12488
8081 4255 65.23036
8082 4113 64.132675
8083 4143 64.36614
8084 4113 64.132675
8085 4123 64.210594
8086 4071 63.80439
8087 4121 64.195015
8088 4072 63.812225
8089 3955 62.88879
8090 4065 63.75735
8091 4097 64.00781
8092 4070 63.79655
8093 3916 62.57795
8094 4018 63.387695
8095 4005 63.28507
8096 3887 62.34581
8097 3925 62.649822
8098 3934 62.721607
8099 3953 62.872887
8100 3941 62.777386
8101 4016 63.371918
8102 3933 62.713634
8103 4033 63.505905
8104 3759 61.310684
8105 3882 62.3057
8106 3987 63.142696
8107 4123 64.210594
8108 4035 63.52165
8109 4040 63.560993
8110 3973 63.03174
8111 4070 63.79655
8112 4007 63.30087
8113 4051 63.647465
8114 3993 63.19019
8115 4006 63.29297
8116 4049 63.631752
8117 4141 64.3506
8118 4111 64.11708
8119 3935 62.72958
8120 4157 64.4748
8121 4049 63.631752
8122 3981 63.095165
8123 3959 62.920586
8124 3968 62.99206
8125 3970 63.007935
8126 3997 63.221832
8127 4028 63.466526
8128 4037 63.53739
8129 3928 62.67376
8130 3908 62.514
8131 4015 63.36403
8132 3922 62.625874
8133 3938 62.753487
8134 3815 61.765686
8135 3955 62.88879
8136 3911 62.537987
8137 3867 62.185207
8138 3919 62.601917
8139 3935 62.72958
8140 3991 63.174362
8141 3905 62.489998
8142 3911 62.537987
8143 4028 63.466526
8144 3969 63
8145 3997 63.221832
8146 3950 62.849026
8147 3869 62.201286
8148 3892 62.385895
8149 3909 62.521996
8150 3906 62.498
8151 3865 62.169125
8152 4003 63.269264
8153 3897 62.425957
8154 3877 62.26556
8155 3923 62.633858
8156 3961 62.936478
8157 3897 62.425957
8158 3939 62.76145
8159 4037 63.53739
8160 3941 62.777386
8161 3999 63.237648
8162 4079 63.86705
8163 4027 63.45865
8164 4059 63.71028
8165 4019 63.395584
8166 3953 62.872887
8167 4014 63.356136
8168 4125 64.226166
8169 4163 64.52132
8170 4189 64.72248
8171 4062 63.73382
8172 4179 64.64519
8173 4118 64.171646
8174 4206 64.85368
8175 4166 64.544556
8176 4160 64.49806
8177 4207 64.86139
8178 4113 64.132675
8179 4203 64.83055
8180 4125 64.226166
8181 4067 63.773037
8182 4114 64.14047
8183 4140 64.342834
8184 4131 64.27286
8185 4066 63.765194
8186 4105 64.070274
8187 3947 62.825153
8188 4035 63.52165
8189 4052 63.655323
8190 4142 64.35837
8191 4155 64.45929
8192 4054 63.67103
8193 4245 65.15366
8194 4097 64.00781
8195 4212 64.899925
8196 4008 63.308765
8197 4051 63.647465
8198 4100 64.03124
8199 4108 64.09368
8200 4062 63.73382
8201 4205 64.84597
8202 4098 64.015625
8203 4190 64.73021
8204 4113 64.132675
8205 4179 64.64519
8206 4305 65.612495
8207 4153 64.44377
8208 4149 64.412735
8209 4166 64.544556
8210 4130 64.265076
8211 4195 64.76882
8212 4188 64.71476
8213 4290 65.49809
8214 4005 63.28507
8215 4118 64.171646
8216 4070 63.79655
8217 4088 63.93747
8218 4091 63.960926
8219 4170 64.57554
8220 4277 65.39877
8221 4167 64.55231
8222 3979 63.079315
8223 4044 63.592453
8224 4146 64.38944
8225 4133 64.288414
8226 4160 64.49806
8227 4105 64.070274
8228 4129 64.25729
8229 4084 63.90618
8230 4015 63.36403
8231 3972 63.023804
8232 4092 63.968742
8233 4045 63.600315
8234 3953 62.872887
8235 4102 64.04686
8236 3914 62.56197
8237 3887 62.34581
8238 3852 62.064484
8239 3942 62.785347
8240 3934 62.721607
8241 4098 64.015625
8242 4024 63.435005
8243 3912 62.545982
8244 3874 62.241467
8245 3967 62.984123
8246 3860 62.1289
8247 4175 64.61424
8248 4126 64.23395
8249 4023 63.427124
8250 4024 63.435005
8251 4091 63.960926
8252 4150 64.420494
8253 3972 63.023804
8254 4227 65.01538
8255 4085 63.914005
8256 4181 64.66065
8257 4067 63.773037
8258 4047 63.616035
8259 3884 62.321747
8260 3992 63.182278
8261 3937 62.745518
8262 4064 63.749508
8263 4039 63.553127
8264 3998 63.22974
8265 4098 64.015625
8266 3965 62.968246
8267 3939 62.76145
8268 3888 62.35383
8269 4003 63.269264
8270 4056 63.686733
8271 3956 62.89674
8272 4068 63.780876
8273 4181 64.66065
8274 4056 63.686733
8275 4087 63.92965
8276 4188 64.71476
8277 4027 63.45865
8278 4173 64.59876
8279 4056 63.686733
8280 3916 62.57795
8281 4095 63.992188
8282 4046 63.608177
8283 3966 62.976185
8284 4144 64.37391
8285 4043 63.58459
8286 4003 63.269264
8287 4125 64.226166
8288 3948 62.83311
8289 3922 62.625874
8290 4020 63.40347
8291 4043 63.58459
8292 3970 63.007935
8293 3907 62.506
8294 3997 63.221832
8295 4121 64.195015
8296 4110 64.10928
8297 4127 64.24173
8298 4071 63.80439
8299 3882 62.3057
8300 4142 64.35837
8301 4070 63.79655
8302 4015 63.36403
8303 3794 61.595455
8304 3955 62.88879
8305 3899 62.441975
8306 3945 62.809235
8307 3993 63.19019
8308 3984 63.118935
8309 4080 63.874878
8310 4058 63.702435
8311 4039 63.553127
8312 4024 63.435005
8313 3949 62.84107
8314 4015 63.36403
8315 3887 62.34581
8316 3975 63.0476
8317 4018 63.387695
8318 4077 63.85139
8319 3965 62.968246
8320 3856 62.0967
8321 3915 62.56996
8322 4080 63.874878
8323 3886 62.337788
8324 3883 62.31372
8325 3911 62.537987
8326 3959 62.920586
8327 3999 63.237648
8328 3985 63.126858
8329 4114 64.14047
8330 4034 63.51378
8331 3972 63.023804
8332 3964 62.960304
8333 4036 63.529522
8334 4105 64.070274
8335 4000 63.245552
8336 4053 63.663177
8337 3944 62.801273
8338 4040 63.560993
8339 3819 61.798058
8340 3968 62.99206
8341 4015 63.36403
8342 3965 62.968246
8343 4018 63.387695
8344 4025 63.442886
8345 4099 64.02343
8346 4014 63.356136
8347 4112 64.12488
8348 3953 62.872887
8349 4027 63.45865
8350 4008 63.308765
8351 3992 63.182278
8352 3998 63.22974
8353 4247 65.169014
8354 4100 64.03124
8355 4064 63.749508
8356 4169 64.567795
8357 4182 64.66839
8358 4111 64.11708
8359 4100 64.03124
8360 4047 63.616035
8361 3971 63.01587
8362 4123 64.210594
8363 4009 63.316666
8364 3966 62.976185
8365 4012 63.34035
8366 3968 62.99206
8367 3945 62.809235
8368 4007 63.30087
8369 4022 63.41924
8370 4067 63.773037
8371 3928 62.67376
8372 3934 62.721607
8373 3968 62.99206
8374 4104 64.06247
8375 4155 64.45929
8376 3949 62.84107
8377 3923 62.633858
8378 3973 63.03174
8379 3844 62
8380 3969 63
8381 4024 63.435005
8382 3901 62.457985
8383 3803 61.66847
8384 3914 62.56197
8385 3752 61.25357
8386 3972 63.023804
8387 3985 63.126858
8388 3775 61.44103
8389 3910 62.52999
8390 3831 61.895073
8391 3751 61.245407
8392 3830 61.886993
8393 3907 62.506
8394 3871 62.21736
8395 3755 61.278053
8396 3870 62.209324
8397 3863 62.153038
8398 4044 63.592453
8399 4052 63.655323
8400 4049 63.631752
8401 4047 63.616035
8402 3942 62.785347
8403 4041 63.56886
8404 3936 62.73755
8405 4005 63.28507
8406 4167 64.55231
8407 4005 63.28507
8408 4036 63.529522
8409 4028 63.466526
8410 4083 63.898357
8411 4069 63.788715
8412 3988 63.15061
8413 4196 64.77654
8414 3980 63.087242
8415 3975 63.0476
8416 3924 62.641838
8417 3990 63.166447
8418 3965 62.968246
8419 4017 63.379807
8420 3937 62.745518
8421 3804 61.676575
8422 3960 62.92853
8423 3844 62
8424 4038 63.545258
8425 3952 62.864933
8426 3969 63
8427 3953 62.872887
8428 3950 62.849026
8429 4033 63.505905
8430 4088 63.93747
8431 3935 62.72958
8432 4056 63.686733
8433 4024 63.435005
8434 4104 64.06247
8435 4053 63.663177
8436 3943 62.793312
8437 4119 64.179436
8438 4135 64.30396
8439 4046 63.608177
8440 4010 63.324562
8441 4139 64.33506
8442 3991 63.174362
8443 3997 63.221832
8444 4039 63.553127
8445 4055 63.678883
8446 3905 62.489998
8447 3976 63.05553
8448 3974 63.03967
8449 3842 61.983868
8450 3655 60.456596
8451 3866 62.177166
8452 3951 62.85698
8453 3804 61.676575
8454 3861 62.136944
8455 3967 62.984123
8456 3826 61.854668
8457 4007 63.30087
8458 3959 62.920586
8459 3782 61.497967
8460 3896 62.417946
8461 4003 63.269264
8462 3839 61.959663
8463 3783 61.506096
8464 3917 62.58594
8465 3743 61.18006
8466 3773 61.42475
8467 3839 61.959663
8468 3702 60.844063
8469 3778 61.46544
8470 3792 61.579216
8471 3922 62.625874
8472 3821 61.81424
8473 3916 62.57795
8474 3792 61.579216
8475 3744 61.188232
8476 3883 62.31372
8477 3728 61.05735
8478 3859 62.12085
8479 4000 63.245552
8480 3943 62.793312
8481 3936 62.73755
8482 3958 62.91264
8483 3989 63.15853
8484 3977 63.06346
8485 3927 62.66578
8486 3975 63.0476
8487 3947 62.825153
8488 3898 62.433964
8489 3885 62.32977
8490 3963 62.952362
8491 3831 61.895073
8492 4017 63.379807
8493 3968 62.99206
8494 3966 62.976185
8495 3952 62.864933
8496 3879 62.28162
8497 4037 63.53739
8498 3895 62.409935
8499 3830 61.886993
8500 3934 62.721607
8501 3751 61.245407
8502 3921 62.61789
8503 4035 63.52165
8504 3826 61.854668
8505 3958 62.91264
8506 3823 61.830414
8507 3947 62.825153
8508 3915 62.56996
8509 3943 62.793312
8510 3855 62.088646
8511 3855 62.088646
8512 3788 61.54673
8513 3888 62.35383
8514 3755 61.278053
8515 3939 62.76145
8516 3940 62.76942
8517 3895 62.409935
8518 3858 62.1128
8519 3912 62.545982
8520 3866 62.177166
8521 3785 61.522354
8522 3973 63.03174
8523 3852 62.064484
8524 3793 61.587337
8525 3831 61.895073
8526 3834 61.919304
8527 3843 61.991936
8528 3789 61.554855
8529 3763 61.343296
8530 3721 61
8531 3901 62.457985
8532 3860 62.1289
8533 3793 61.587337
8534 3854 62.080593
8535 3853 62.072536
8536 3949 62.84107
8537 3983 63.11101
8538 3912 62.545982
8539 3883 62.31372
8540 3771 61.40847
8541 3952 62.864933
8542 3872 62.225395
8543 3839 61.959663
8544 3994 63.1981
8545 3898 62.433964
8546 3765 61.359596
8547 3914 62.56197
8548 3831 61.895073
8549 3921 62.61789
8550 4050 63.63961
8551 3946 62.817196
8552 4135 64.30396
8553 3986 63.134777
8554 4074 63.827892
8555 4072 63.812225
8556 3983 63.11101
8557 4049 63.631752
8558 3994 63.1981
8559 4091 63.960926
8560 4172 64.59102
8561 4106 64.07808
8562 4190 64.73021
8563 4064 63.749508
8564 4123 64.210594
8565 4043 63.58459
8566 4177 64.629715
8567 4170 64.57554
8568 4129 64.25729
8569 4033 63.505905
8570 4009 63.316666
8571 3933 62.713634
8572 4163 64.52132
8573 4012 63.34035
8574 4060 63.71813
8575 3967 62.984123
8576 3904 62.482
8577 4025 63.442886
8578 4097 64.00781
8579 3973 63.03174
8580 4099 64.02343
8581 4033 63.505905
8582 4074 63.827892
8583 4133 64.288414
8584 4054 63.67103
8585 4081 63.882706
8586 4061 63.725975
8587 4187 64.70703
8588 4156 64.46705
8589 3949 62.84107
8590 4102 64.04686
8591 4044 63.592453
8592 4005 63.28507
8593 3997 63.221832
8594 3963 62.952362
8595 3964 62.960304
8596 4095 63.992188
8597 4050 63.63961
8598 4123 64.210594
8599 4051 63.647465
8600 4030 63.48228
8601 4028 63.466526
8602 4096 64
8603 4135 64.30396
8604 4071 63.80439
8605 3959 62.920586
8606 4051 63.647465
8607 4011 63.332455
8608 3976 63.05553
8609 3913 62.553978
8610 4050 63.63961
8611 3918 62.59393
8612 3839 61.959663
8613 3875 62.249496
8614 3879 62.28162
8615 3934 62.721607
8616 3937 62.745518
8617 3882 62.3057
8618 3970 63.007935
8619 3832 61.90315
8620 3826 61.854668
8621 3835 61.927376
8622 3909 62.521996
8623 3686 60.712437
8624 3791 61.5711
8625 3852 62.064484
8626 3742 61.17189
8627 3839 61.959663
8628 3887 62.34581
8629 3834 61.919304
8630 3707 60.88514
8631 3865 62.169125
8632 3721 61
8633 3841 61.975803
8634 3798 61.627914
8635 3747 61.212746
8636 3776 61.449165
8637 3865 62.169125
8638 3771 61.40847
8639 3718 60.975407
8640 3794 61.595455
8641 3894 62.401924
8642 3729 61.06554
8643 3806 61.692787
8644 3872 62.225395
8645 3798 61.627914
8646 3890 62.369865
8647 3757 61.294373
8648 3812 61.741398
8649 3727 61.04916
8650 3775 61.44103
8651 3742 61.17189
8652 3683 60.687725
8653 3759 61.310684
8654 3786 61.53048
8655 3723 61.01639
8656 3739 61.14736
8657 3827 61.86275
8658 3827 61.86275
8659 3924 62.641838
8660 3929 62.681736
8661 3709 60.90156
8662 3863 62.153038
8663 3792 61.579216
8664 3816 61.77378
8665 3794 61.595455
8666 3850 62.048367
8667 3836 61.93545
8668 3766 61.367744
8669 3752 61.25357
8670 3823 61.830414
8671 3887 62.34581
8672 3740 61.15554
8673 3871 62.21736
8674 3763 61.343296
8675 3753 61.261734
8676 3731 61.081913
8677 3975 63.0476
8678 4027 63.45865
8679 3877 62.26556
8680 3899 62.441975
8681 3973 63.03174
8682 3958 62.91264
8683 3987 63.142696
8684 3906 62.498
8685 3867 62.185207
8686 3989 63.15853
8687 3993 63.19019
8688 3910 62.52999
8689 3907 62.506
8690 3912 62.545982
8691 3979 63.079315
8692 3977 63.06346
8693 3845 62.008064
8694 3981 63.095165
8695 3909 62.521996
8696 3889 62.361847
8697 3911 62.537987
8698 4039 63.553127
8699 3955 62.88879
8700 3807 61.70089
8701 3941 62.777386
8702 3952 62.864933
8703 3940 62.76942
8704 3834 61.919304
8705 3852 62.064484
8706 3892 62.385895
8707 3830 61.886993
8708 3813 61.749493
8709 3881 62.297672
8710 3890 62.369865
8711 3942 62.785347
8712 3900 62.44998
8713 3925 62.649822
8714 3799 61.63603
8715 3940 62.76942
8716 3892 62.385895
8717 3846 62.01613
8718 3897 62.425957
8719 3798 61.627914
8720 3943 62.793312
8721 3982 63.10309
8722 3976 63.05553
8723 3981 63.095165
8724 4004 63.27717
8725 3838 61.951595
8726 3896 62.417946
8727 3944 62.801273
8728 3836 61.93545
8729 3799 61.63603
8730 3865 62.169125
8731 3946 62.817196
8732 3985 63.126858
8733 3936 62.73755
8734 3891 62.37788
8735 3758 61.30253
8736 3756 61.286213
8737 3909 62.521996
8738 3721 61
8739 3878 62.27359
8740 3882 62.3057
8741 4023 63.427124
8742 3878 62.27359
8743 3880 62.289646
8744 4065 63.75735
8745 3828 61.870834
8746 3954 62.88084
8747 3981 63.095165
8748 3930 62.689713
8749 3858 62.1128
8750 3962 62.94442
8751 3756 61.286213
8752 3801 61.652252
8753 3833 61.91123
8754 3897 62.425957
8755 3913 62.553978
8756 3758 61.30253
8757 3789 61.554855
8758 3887 62.34581
8759 3839 61.959663
8760 3861 62.136944
8761 3839 61.959663
8762 3817 61.781876
8763 3724 61.024586
8764 3828 61.870834
8765 3834 61.919304
8766 3782 61.497967
8767 3805 61.68468
8768 3840 61.967735
8769 3759 61.310684
8770 3774 61.43289
8771 3873 62.233433
8772 3812 61.741398
8773 3773 61.42475
8774 3895 62.409935
8775 3876 62.25753
8776 3829 61.878914
8777 3922 62.625874
8778 4050 63.63961
8779 3928 62.67376
8780 3922 62.625874
8781 3895 62.409935
8782 4020 63.40347
8783 3955 62.88879
8784 3946 62.817196
8785 3884 62.321747
8786 3875 62.249496
8787 3906 62.498
